,ids,totals
34325,9166,5.95
34326,9165,5.95
34327,9164,5.95
34328,9163,5.95
34329,9160,5.95
34330,9155,11.9
34331,9154,17.85
34332,9153,17.85
34333,9149,5.95
34334,9146,5.95
34335,9144,5.95
34336,9134,11.9
34337,9133,11.9
34338,9131,11.9
34339,9127,5.95
34340,9124,5.95
34341,9122,5.95
34342,9121,5.95
34343,9120,5.95
34344,9116,11.9
34345,9115,11.9
34346,9114,5.95
34347,9113,5.95
34348,9112,5.95
34349,9111,5.95
34350,9108,5.95
34351,9105,11.9
34352,9103,11.9
34353,9102,5.95
34354,9100,11.9
34355,9099,5.95
34356,9098,5.95
34357,9097,11.9
34358,9093,5.95
34359,9089,5.95
34360,9083,5.95
34361,9082,11.9
34362,9081,5.95
34363,9080,5.95
34364,9076,17.85
34365,9075,5.95
34366,9072,5.95
34367,9067,5.95
34368,9065,5.95
34369,9058,11.9
34370,9057,5.95
34371,9056,11.9
34372,9055,5.95
34373,9053,11.9
34374,9052,5.95
34375,9051,5.95
34376,9049,5.95
34377,9046,11.9
34378,9045,11.9
34379,9042,5.95
34380,9041,5.95
34381,9039,11.9
34382,9038,5.95
34383,9036,5.95
34384,9031,5.95
34385,9027,11.9
34386,9026,17.85
34387,9025,5.95
34388,9023,5.95
34389,9022,5.95
34390,9020,5.95
34391,9019,11.9
34392,9014,5.95
34393,9011,5.95
34394,9009,5.95
34395,9008,5.95
34396,9007,5.95
34397,9005,5.95
34398,9002,5.95
34399,9001,5.95
34400,9000,11.9
34401,8999,5.95
34402,8996,11.9
34403,8990,11.9
34404,8983,5.95
34405,8981,5.95
34406,8978,5.95
34407,8977,5.95
34408,8973,17.85
34409,8970,5.95
34410,8969,5.95
34411,8967,5.95
34412,8966,5.95
34413,8965,5.95
34414,8961,5.95
34415,8959,11.9
34416,8957,29.75
34417,8956,11.9
34418,8953,29.75
34419,8952,5.95
34420,8948,23.8
34421,8947,5.95
34422,8946,5.95
34423,8943,5.95
34424,8942,11.9
34425,8940,5.95
34426,8939,5.95
34427,8938,5.95
34428,8937,5.95
34429,8936,5.95
34430,8933,11.9
34431,8931,5.95
34432,8930,5.95
34433,8929,5.95
34434,8925,5.95
34435,8923,11.9
34436,8922,11.9
34437,8921,11.9
34438,8919,5.95
34439,8918,5.95
34440,8917,11.9
34441,8915,5.95
34442,8914,5.95
34443,8913,11.9
34444,8912,11.9
34445,8911,5.95
34446,8903,5.95
34447,8901,5.95
34448,8899,11.9
34449,8898,5.95
34450,8897,5.95
34451,8894,5.95
34452,8893,11.9
34453,8892,5.95
34454,8891,5.95
34455,8890,5.95
34456,8889,5.95
34457,8887,5.95
34458,8886,5.95
34459,8884,5.95
34460,8883,5.95
34461,8882,5.95
34462,8880,11.9
34463,8879,5.95
34464,8876,5.95
34465,8873,5.95
34466,8871,11.9
34467,8867,5.95
34468,8861,5.95
34469,8860,5.95
34470,8858,5.95
34471,8853,5.95
34472,8852,5.95
34473,8851,5.95
34474,8846,5.95
34475,8845,5.95
34476,8839,5.95
34477,8838,11.9
34478,8837,5.95
34479,8833,5.95
34480,8828,11.9
34481,8824,5.95
34482,8823,5.95
34483,8822,11.9
34484,8821,5.95
34485,8819,5.95
34486,8808,5.95
34487,8801,11.9
34488,8800,5.95
34489,8796,5.95
34490,8793,23.8
34491,8792,17.85
34492,8791,5.95
34493,8789,5.95
34494,8785,5.95
34495,8784,11.9
34496,8783,11.9
34497,8782,5.95
34498,8781,5.95
34499,8779,5.95
34500,8778,17.85
34501,8774,5.95
34502,8773,11.9
34503,8771,5.95
34504,8770,5.95
34505,8763,17.85
34506,8760,5.95
34507,8758,5.95
34508,8757,5.95
34509,8754,11.9
34510,8753,11.9
34511,8752,11.9
34512,8751,5.95
34513,8750,5.95
34514,8746,5.95
34515,8744,11.9
34516,8743,11.9
34517,8742,11.9
34518,8740,11.9
34519,8738,5.95
34520,8735,11.9
34521,8734,5.95
34522,8733,5.95
34523,8732,5.95
34524,8731,5.95
34525,8730,17.85
34526,8729,5.95
34527,8728,5.95
34528,8727,5.95
34529,8723,17.85
34530,8722,5.95
34531,8717,11.9
34532,8714,11.9
34533,8711,11.9
34534,8708,5.95
34535,8706,5.95
34536,8703,5.95
34537,8700,11.9
34538,8697,11.9
34539,8694,5.95
34540,8692,5.95
34541,8690,11.9
34542,8688,11.9
34543,8687,5.95
34544,8678,5.95
34545,8677,5.95
34546,8676,23.8
34547,8673,5.95
34548,8672,11.9
34549,8668,5.95
34550,8666,11.9
34551,8665,17.85
34552,8664,5.95
34553,8662,5.95
34554,8658,5.95
34555,8652,5.95
34556,8650,5.95
34557,8647,11.9
34558,8646,5.95
34559,8645,5.95
34560,8642,41.650000000000006
34561,8640,5.95
34562,8639,5.95
34563,8636,5.95
34564,8630,5.95
34565,8628,5.95
34566,8627,5.95
34567,8623,5.95
34568,8622,5.95
34569,8621,5.95
34570,8620,5.95
34571,8619,5.95
34572,8617,5.95
34573,8603,5.95
34574,8600,5.95
34575,8598,5.95
34576,8595,5.95
34577,8594,11.9
34578,8591,5.95
34579,8590,5.95
34580,8588,5.95
34581,8585,5.95
34582,8583,5.95
34583,8582,5.95
34584,8579,5.95
34585,8577,11.9
34586,8574,5.95
34587,8568,5.95
34588,8567,5.95
34589,8566,5.95
34590,8562,17.85
34591,8561,5.95
34592,8560,5.95
34593,8557,5.95
34594,8555,5.95
34595,8554,11.9
34596,8550,5.95
34597,8548,17.85
34598,8547,11.9
34599,8545,5.95
34600,8544,5.95
34601,8543,17.85
34602,8542,5.95
34603,8541,5.95
34604,8540,5.95
34605,8534,11.9
34606,8533,5.95
34607,8532,5.95
34608,8527,5.95
34609,8524,5.95
34610,8523,5.95
34611,8520,5.95
34612,8519,5.95
34613,8516,5.95
34614,8509,5.95
34615,8505,11.9
34616,8501,5.95
34617,8493,17.85
34618,8491,11.9
34619,8488,5.95
34620,8487,5.95
34621,8484,5.95
34622,8481,11.9
34623,8476,5.95
34624,8475,17.85
34625,8474,5.95
34626,8473,5.95
34627,8472,11.9
34628,8471,5.95
34629,8470,5.95
34630,8468,5.95
34631,8461,5.95
34632,8460,5.95
34633,8458,11.9
34634,8456,5.95
34635,8454,5.95
34636,8453,11.9
34637,8449,5.95
34638,8448,17.85
34639,8447,5.95
34640,8443,5.95
34641,8441,5.95
34642,8439,5.95
34643,8436,5.95
34644,8435,5.95
34645,8432,5.95
34646,8431,5.95
34647,8423,11.9
34648,8422,5.95
34649,8421,5.95
34650,8420,5.95
34651,8419,17.85
34652,8418,17.85
34653,8417,11.9
34654,8416,5.95
34655,8414,5.95
34656,8413,5.95
34657,8412,11.9
34658,8411,5.95
34659,8410,5.95
34660,8407,17.85
34661,8406,5.95
34662,8404,5.95
34663,8402,11.9
34664,8401,5.95
34665,8394,11.9
34666,8389,5.95
34667,8388,5.95
34668,8382,5.95
34669,8381,5.95
34670,8377,5.95
34671,8375,5.95
34672,8374,11.9
34673,8373,11.9
34674,8372,5.95
34675,8370,5.95
34676,8369,5.95
34677,8366,5.95
34678,8364,5.95
34679,8362,5.95
34680,8361,5.95
34681,8360,5.95
34682,8357,23.8
34683,8355,11.9
34684,8354,11.9
34685,8352,5.95
34686,8351,5.95
34687,8346,5.95
34688,8344,5.95
34689,8341,5.95
34690,8340,11.9
34691,8334,5.95
34692,8332,5.95
34693,8330,5.95
34694,8329,5.95
34695,8326,17.85
34696,8324,5.95
34697,8322,5.95
34698,8321,5.95
34699,8320,5.95
34700,8319,5.95
34701,8317,5.95
34702,8315,5.95
34703,8314,5.95
34704,8313,5.95
34705,8311,5.95
34706,8309,5.95
34707,8308,11.9
34708,8307,11.9
34709,8305,11.9
34710,8301,5.95
34711,8300,17.85
34712,8298,17.85
34713,8295,5.95
34714,8294,5.95
34715,8291,11.9
34716,8288,5.95
34717,8287,5.95
34718,8286,11.9
34719,8285,5.95
34720,8284,5.95
34721,8279,11.9
34722,8278,5.95
34723,8273,5.95
34724,8270,5.95
34725,8268,5.95
34726,8267,5.95
34727,8264,5.95
34728,8261,5.95
34729,8259,5.95
34730,8258,5.95
34731,8254,11.9
34732,8250,5.95
34733,8249,5.95
34734,8247,5.95
34735,8242,5.95
34736,8235,5.95
34737,8233,5.95
34738,8232,11.9
34739,8231,23.8
34740,8230,5.95
34741,8228,5.95
34742,8227,5.95
34743,8222,5.95
34744,8220,17.85
34745,8219,5.95
34746,8211,5.95
34747,8205,5.95
34748,8198,11.9
34749,8195,5.95
34750,8194,5.95
34751,8193,5.95
34752,8184,11.9
34753,8183,5.95
34754,8181,5.95
34755,8180,5.95
34756,8179,11.9
34757,8178,5.95
34758,8177,11.9
34759,8176,5.95
34760,8174,5.95
34761,8172,5.95
34762,8171,5.95
34763,8170,5.95
34764,8169,5.95
34765,8163,11.9
34766,8162,11.9
34767,8161,5.95
34768,8160,5.95
34769,8159,5.95
34770,8158,5.95
34771,8157,5.95
34772,8156,5.95
34773,8154,5.95
34774,8153,5.95
34775,8152,5.95
34776,8151,5.95
34777,8149,17.85
34778,8147,11.9
34779,8145,5.95
34780,8141,11.9
34781,8140,11.9
34782,8139,5.95
34783,8135,11.9
34784,8134,11.9
34785,8133,5.95
34786,8132,11.9
34787,8131,5.95
34788,8130,11.9
34789,8129,5.95
34790,8128,5.95
34791,8127,11.9
34792,8122,5.95
34793,8121,5.95
34794,8120,5.95
34795,8119,5.95
34796,8118,5.95
34797,8116,5.95
34798,8115,5.95
34799,8113,5.95
34800,8111,5.95
34801,8110,17.85
34802,8109,11.9
34803,8108,17.85
34804,8107,11.9
34805,8100,5.95
34806,8090,11.9
34807,8089,11.9
34808,8086,5.95
34809,8085,5.95
34810,8084,5.95
34811,8082,5.95
34812,8081,5.95
34813,8077,5.95
34814,8076,5.95
34815,8074,5.95
34816,8073,11.9
34817,8072,11.9
34818,8071,17.85
34819,8069,17.85
34820,8066,11.9
34821,8065,17.85
34822,8064,5.95
34823,8062,5.95
34824,8061,5.95
34825,8060,5.95
34826,8059,5.95
34827,8058,11.9
34828,8055,23.8
34829,8052,5.95
34830,8049,5.95
34831,8047,5.95
34832,8045,17.85
34833,8044,5.95
34834,8043,5.95
34835,8040,5.95
34836,8038,11.9
34837,8037,23.8
34838,8036,5.95
34839,8035,5.95
34840,8034,11.9
34841,8030,5.95
34842,8029,11.9
34843,8024,5.95
34844,8021,5.95
34845,8020,11.9
34846,8019,5.95
34847,8018,5.95
34848,8017,11.9
34849,8015,5.95
34850,8013,5.95
34851,8012,5.95
34852,8011,5.95
34853,8010,11.9
34854,8007,11.9
34855,8006,29.75
34856,8005,5.95
34857,8004,5.95
34858,8003,5.95
34859,7997,11.9
34860,7996,5.95
34861,7990,5.95
34862,7983,5.95
34863,7982,5.95
34864,7981,5.95
34865,7978,5.95
34866,7976,5.95
34867,7975,11.9
34868,7974,5.95
34869,7973,11.9
34870,7971,11.9
34871,7968,5.95
34872,7967,11.9
34873,7965,5.95
34874,7961,5.95
34875,7960,5.95
34876,7959,11.9
34877,7957,5.95
34878,7955,5.95
34879,7953,11.9
34880,7952,11.9
34881,7951,5.95
34882,7949,5.95
34883,7948,5.95
34884,7947,5.95
34885,7945,5.95
34886,7944,17.85
34887,7943,17.85
34888,7941,5.95
34889,7939,11.9
34890,7937,5.95
34891,7935,11.9
34892,7934,5.95
34893,7933,5.95
34894,7932,5.95
34895,7931,5.95
34896,7928,5.95
34897,7926,5.95
34898,7924,5.95
34899,7922,17.85
34900,7919,5.95
34901,7916,11.9
34902,7915,23.8
34903,7913,17.85
34904,7911,11.9
34905,7910,11.9
34906,7908,5.95
34907,7905,11.9
34908,7904,5.95
34909,7903,5.95
34910,7902,5.95
34911,7901,5.95
34912,7894,5.95
34913,7893,5.95
34914,7891,11.9
34915,7889,5.95
34916,7882,5.95
34917,7881,5.95
34918,7880,11.9
34919,7878,5.95
34920,7875,5.95
34921,7874,23.8
34922,7870,11.9
34923,7863,11.9
34924,7861,17.85
34925,7856,17.85
34926,7855,5.95
34927,7853,5.95
34928,7850,5.95
34929,7847,23.8
34930,7846,23.8
34931,7844,5.95
34932,7843,17.85
34933,7842,5.95
34934,7841,5.95
34935,7839,11.9
34936,7838,5.95
34937,7837,5.95
34938,7834,11.9
34939,7833,5.95
34940,7829,5.95
34941,7827,5.95
34942,7826,11.9
34943,7825,11.9
34944,7820,11.9
34945,7818,5.95
34946,7817,11.9
34947,7816,5.95
34948,7813,5.95
34949,7811,5.95
34950,7808,5.95
34951,7804,11.9
34952,7801,5.95
34953,7800,11.9
34954,7799,11.9
34955,7798,11.9
34956,7795,5.95
34957,7794,5.95
34958,7791,5.95
34959,7789,5.95
34960,7788,5.95
34961,7786,5.95
34962,7777,5.95
34963,7772,11.9
34964,7770,5.95
34965,7769,5.95
34966,7768,5.95
34967,7767,17.85
34968,7766,11.9
34969,7765,11.9
34970,7764,5.95
34971,7761,5.95
34972,7759,5.95
34973,7755,5.95
34974,7754,5.95
34975,7748,5.95
34976,7745,17.85
34977,7743,5.95
34978,7742,5.95
34979,7740,5.95
34980,7739,11.9
34981,7737,5.95
34982,7736,35.7
34983,7735,5.95
34984,7733,5.95
34985,7730,5.95
34986,7723,5.95
34987,7721,5.95
34988,7719,5.95
34989,7717,11.9
34990,7714,5.95
34991,7702,23.8
34992,7701,11.9
34993,7699,5.95
34994,7696,5.95
34995,7692,17.85
34996,7690,11.9
34997,7686,5.95
34998,7685,5.95
34999,7684,5.95
35000,7680,5.95
35001,7679,5.95
35002,7678,5.95
35003,7676,5.95
35004,7675,5.95
35005,7674,5.95
35006,7673,11.9
35007,7671,5.95
35008,7670,5.95
35009,7669,5.95
35010,7668,5.95
35011,7667,5.95
35012,7659,11.9
35013,7658,5.95
35014,7655,17.85
35015,7651,5.95
35016,7650,5.95
35017,7646,11.9
35018,7640,11.9
35019,7633,5.95
35020,7632,5.95
35021,7630,5.95
35022,7628,5.95
35023,7622,5.95
35024,7612,5.95
35025,7611,11.9
35026,7610,5.95
35027,7609,11.9
35028,7606,5.95
35029,7605,11.9
35030,7596,5.95
35031,7593,5.95
35032,7592,5.95
35033,7589,5.95
35034,7584,11.9
35035,7583,5.95
35036,7582,17.85
35037,7577,5.95
35038,7576,5.95
35039,7572,5.95
35040,7571,5.95
35041,7568,5.95
35042,7567,11.9
35043,7566,5.95
35044,7563,17.85
35045,7562,5.95
35046,7561,5.95
35047,7560,5.95
35048,7556,5.95
35049,7555,11.9
35050,7547,5.95
35051,7546,11.9
35052,7544,5.95
35053,7543,5.95
35054,7542,5.95
35055,7541,5.95
35056,7540,11.9
35057,7536,5.95
35058,7531,11.9
35059,7529,5.95
35060,7527,5.95
35061,7525,17.85
35062,7524,11.9
35063,7523,17.85
35064,7522,5.95
35065,7517,5.95
35066,7516,5.95
35067,7515,11.9
35068,7514,5.95
35069,7513,11.9
35070,7512,5.95
35071,7511,11.9
35072,7509,5.95
35073,7508,5.95
35074,7506,5.95
35075,7503,11.9
35076,7500,5.95
35077,7499,5.95
35078,7498,5.95
35079,7492,11.9
35080,7490,29.75
35081,7485,5.95
35082,7484,5.95
35083,7483,5.95
35084,7475,5.95
35085,7474,11.9
35086,7472,11.9
35087,7470,5.95
35088,7466,11.9
35089,7464,5.95
35090,7462,11.9
35091,7461,5.95
35092,7460,5.95
35093,7459,11.9
35094,7456,5.95
35095,7454,5.95
35096,7449,11.9
35097,7446,5.95
35098,7445,5.95
35099,7443,5.95
35100,7441,5.95
35101,7439,5.95
35102,7436,5.95
35103,7435,17.85
35104,7434,5.95
35105,7432,5.95
35106,7427,17.85
35107,7426,17.85
35108,7425,5.95
35109,7421,5.95
35110,7419,5.95
35111,7417,5.95
35112,7416,5.95
35113,7415,5.95
35114,7414,5.95
35115,7408,5.95
35116,7407,5.95
35117,7406,5.95
35118,7404,11.9
35119,7396,5.95
35120,7394,17.85
35121,7390,5.95
35122,7389,5.95
35123,7387,23.8
35124,7375,5.95
35125,7372,17.85
35126,7371,5.95
35127,7369,5.95
35128,7367,5.95
35129,7366,5.95
35130,7365,17.85
35131,7361,11.9
35132,7358,5.95
35133,7354,5.95
35134,7352,5.95
35135,7349,11.9
35136,7348,5.95
35137,7347,5.95
35138,7346,11.9
35139,7343,5.95
35140,7341,11.9
35141,7340,11.9
35142,7339,5.95
35143,7338,11.9
35144,7337,5.95
35145,7333,11.9
35146,7330,5.95
35147,7328,11.9
35148,7325,5.95
35149,7317,5.95
35150,7316,11.9
35151,7313,11.9
35152,7308,5.95
35153,7307,5.95
35154,7303,5.95
35155,7299,5.95
35156,7296,5.95
35157,7295,5.95
35158,7294,11.9
35159,7293,5.95
35160,7292,5.95
35161,7291,5.95
35162,7288,5.95
35163,7286,5.95
35164,7285,5.95
35165,7282,11.9
35166,7281,29.75
35167,7279,5.95
35168,7278,5.95
35169,7277,11.9
35170,7274,5.95
35171,7269,5.95
35172,7265,5.95
35173,7262,5.95
35174,7256,11.9
35175,7254,5.95
35176,7252,5.95
35177,7246,5.95
35178,7244,11.9
35179,7243,5.95
35180,7239,11.9
35181,7237,11.9
35182,7235,5.95
35183,7234,5.95
35184,7231,11.9
35185,7230,5.95
35186,7229,11.9
35187,7227,11.9
35188,7224,5.95
35189,7223,11.9
35190,7221,5.95
35191,7215,17.85
35192,7214,11.9
35193,7213,5.95
35194,7212,5.95
35195,7210,11.9
35196,7208,5.95
35197,7206,11.9
35198,7205,5.95
35199,7204,5.95
35200,7203,5.95
35201,7199,11.9
35202,7197,11.9
35203,7193,5.95
35204,7191,11.9
35205,7188,11.9
35206,7183,5.95
35207,7181,5.95
35208,7178,11.9
35209,7177,5.95
35210,7176,5.95
35211,7175,11.9
35212,7173,11.9
35213,7171,5.95
35214,7170,5.95
35215,7169,5.95
35216,7167,5.95
35217,7166,5.95
35218,7165,11.9
35219,7164,5.95
35220,7158,17.85
35221,7157,29.75
35222,7153,5.95
35223,7152,5.95
35224,7149,5.95
35225,7147,5.95
35226,7146,5.95
35227,7145,5.95
35228,7143,11.9
35229,7138,5.95
35230,7134,5.95
35231,7133,5.95
35232,7132,5.95
35233,7131,17.85
35234,7126,5.95
35235,7125,11.9
35236,7124,17.85
35237,7121,35.7
35238,7119,5.95
35239,7116,5.95
35240,7115,5.95
35241,7113,5.95
35242,7109,5.95
35243,7108,5.95
35244,7107,5.95
35245,7106,17.85
35246,7104,5.95
35247,7103,5.95
35248,7100,5.95
35249,7099,11.9
35250,7098,5.95
35251,7096,5.95
35252,7095,5.95
35253,7091,5.95
35254,7090,5.95
35255,7088,17.85
35256,7086,5.95
35257,7085,5.95
35258,7081,5.95
35259,7077,5.95
35260,7076,5.95
35261,7073,17.85
35262,7072,11.9
35263,7071,5.95
35264,7069,5.95
35265,7067,5.95
35266,7065,11.9
35267,7063,5.95
35268,7061,5.95
35269,7057,11.9
35270,7055,5.95
35271,7054,5.95
35272,7050,11.9
35273,7049,5.95
35274,7048,5.95
35275,7044,5.95
35276,7041,11.9
35277,7040,11.9
35278,7039,5.95
35279,7038,11.9
35280,7035,5.95
35281,7034,5.95
35282,7031,5.95
35283,7030,5.95
35284,7026,5.95
35285,7024,11.9
35286,7022,17.85
35287,7014,5.95
35288,7013,11.9
35289,7012,5.95
35290,7011,11.9
35291,7010,5.95
35292,7008,5.95
35293,7006,5.95
35294,7005,11.9
35295,7003,5.95
35296,6997,11.9
35297,6992,11.9
35298,6991,5.95
35299,6990,11.9
35300,6987,5.95
35301,6984,11.9
35302,6983,5.95
35303,6982,5.95
35304,6981,5.95
35305,6980,5.95
35306,6979,5.95
35307,6976,5.95
35308,6975,11.9
35309,6974,5.95
35310,6973,5.95
35311,6972,11.9
35312,6971,5.95
35313,6970,11.9
35314,6969,5.95
35315,6964,5.95
35316,6962,5.95
35317,6961,11.9
35318,6959,17.85
35319,6958,17.85
35320,6957,5.95
35321,6955,5.95
35322,6950,11.9
35323,6944,5.95
35324,6943,5.95
35325,6939,5.95
35326,6938,5.95
35327,6936,5.95
35328,6930,5.95
35329,6921,5.95
35330,6915,5.95
35331,6913,5.95
35332,6910,5.95
35333,6909,5.95
35334,6907,5.95
35335,6905,5.95
35336,6903,11.9
35337,6902,5.95
35338,6900,5.95
35339,6899,5.95
35340,6898,5.95
35341,6895,11.9
35342,6891,11.9
35343,6890,5.95
35344,6888,5.95
35345,6887,11.9
35346,6882,5.95
35347,6880,5.95
35348,6875,5.95
35349,6872,5.95
35350,6865,23.8
35351,6864,11.9
35352,6863,11.9
35353,6862,5.95
35354,6861,5.95
35355,6858,5.95
35356,6855,5.95
35357,6854,11.9
35358,6850,11.9
35359,6849,11.9
35360,6848,5.95
35361,6845,11.9
35362,6842,5.95
35363,6838,11.9
35364,6837,11.9
35365,6835,5.95
35366,6834,11.9
35367,6833,5.95
35368,6831,5.95
35369,6830,5.95
35370,6829,5.95
35371,6827,11.9
35372,6826,11.9
35373,6824,5.95
35374,6821,5.95
35375,6818,5.95
35376,6817,11.9
35377,6816,5.95
35378,6812,5.95
35379,6811,11.9
35380,6810,5.95
35381,6807,11.9
35382,6806,11.9
35383,6805,5.95
35384,6804,5.95
35385,6803,5.95
35386,6802,5.95
35387,6801,17.85
35388,6800,5.95
35389,6799,5.95
35390,6798,5.95
35391,6795,11.9
35392,6791,5.95
35393,6789,5.95
35394,6788,5.95
35395,6786,5.95
35396,6785,5.95
35397,6781,11.9
35398,6779,5.95
35399,6777,5.95
35400,6771,5.95
35401,6770,5.95
35402,6769,119.0
35403,6768,119.0
35404,6767,5.95
35405,6766,11.9
35406,6765,11.9
35407,6763,5.95
35408,6761,11.9
35409,6760,5.95
35410,6757,11.9
35411,6754,5.95
35412,6750,11.9
35413,6749,17.85
35414,6747,5.95
35415,6746,11.9
35416,6745,5.95
35417,6744,5.95
35418,6743,11.9
35419,6740,5.95
35420,6739,11.9
35421,6738,11.9
35422,6736,5.95
35423,6730,5.95
35424,6729,29.75
35425,6728,5.95
35426,6723,11.9
35427,6721,5.95
35428,6720,5.95
35429,6718,11.9
35430,6717,11.9
35431,6714,5.95
35432,6713,11.9
35433,6712,5.95
35434,6711,5.95
35435,6708,29.75
35436,6703,5.95
35437,6699,5.95
35438,6697,5.95
35439,6696,11.9
35440,6695,11.9
35441,6694,5.95
35442,6692,5.95
35443,6689,5.95
35444,6685,5.95
35445,6684,5.95
35446,6680,5.95
35447,6679,5.95
35448,6678,5.95
35449,6674,5.95
35450,6670,5.95
35451,6669,5.95
35452,6668,5.95
35453,6666,5.95
35454,6665,5.95
35455,6664,5.95
35456,6658,11.9
35457,6655,11.9
35458,6654,5.95
35459,6653,5.95
35460,6652,5.95
35461,6651,11.9
35462,6650,5.95
35463,6649,11.9
35464,6644,5.95
35465,6642,5.95
35466,6634,5.95
35467,6633,5.95
35468,6628,11.9
35469,6626,5.95
35470,6625,11.9
35471,6621,5.95
35472,6614,11.9
35473,6611,5.95
35474,6608,5.95
35475,6606,11.9
35476,6605,5.95
35477,6604,11.9
35478,6602,5.95
35479,6599,5.95
35480,6595,5.95
35481,6594,5.95
35482,6589,5.95
35483,6588,5.95
35484,6586,11.9
35485,6585,11.9
35486,6583,5.95
35487,6581,5.95
35488,6580,5.95
35489,6578,11.9
35490,6577,5.95
35491,6576,5.95
35492,6574,11.9
35493,6565,5.95
35494,6564,5.95
35495,6563,5.95
35496,6562,11.9
35497,6555,11.9
35498,6554,5.95
35499,6553,5.95
35500,6552,5.95
35501,6551,11.9
35502,6550,5.95
35503,6549,11.9
35504,6548,11.9
35505,6546,5.95
35506,6543,5.95
35507,6541,5.95
35508,6540,5.95
35509,6539,5.95
35510,6538,5.95
35511,6537,5.95
35512,6536,11.9
35513,6535,5.95
35514,6534,11.9
35515,6533,5.95
35516,6530,11.9
35517,6528,5.95
35518,6523,5.95
35519,6521,5.95
35520,6515,5.95
35521,6511,5.95
35522,6510,5.95
35523,6509,5.95
35524,6508,5.95
35525,6505,11.9
35526,6504,11.9
35527,6503,11.9
35528,6500,11.9
35529,6499,17.85
35530,6498,5.95
35531,6497,11.9
35532,6496,5.95
35533,6495,5.95
35534,6494,5.95
35535,6492,17.85
35536,6491,11.9
35537,6490,5.95
35538,6484,5.95
35539,6482,17.85
35540,6481,17.85
35541,6479,11.9
35542,6477,11.9
35543,6476,11.9
35544,6475,11.9
35545,6474,5.95
35546,6473,5.95
35547,6469,5.95
35548,6465,5.95
35549,6463,5.95
35550,6459,11.9
35551,6458,17.85
35552,6454,5.95
35553,6452,5.95
35554,6450,11.9
35555,6437,5.95
35556,6431,5.95
35557,6430,5.95
35558,6429,5.95
35559,6428,5.95
35560,6426,5.95
35561,6415,5.95
35562,6413,5.95
35563,6408,5.95
35564,6404,5.95
35565,6403,5.95
35566,6401,5.95
35567,6400,11.9
35568,6399,11.9
35569,6398,5.95
35570,6397,11.9
35571,6396,5.95
35572,6395,5.95
35573,6394,5.95
35574,6392,5.95
35575,6391,5.95
35576,6390,5.95
35577,6389,11.9
35578,6388,5.95
35579,6386,5.95
35580,6381,5.95
35581,6380,5.95
35582,6379,11.9
35583,6375,5.95
35584,6374,11.9
35585,6368,5.95
35586,6366,11.9
35587,6362,5.95
35588,6361,5.95
35589,6360,5.95
35590,6359,11.9
35591,6357,5.95
35592,6354,11.9
35593,6352,47.6
35594,6351,5.95
35595,6349,11.9
35596,6348,11.9
35597,6345,5.95
35598,6341,11.9
35599,6338,11.9
35600,6335,5.95
35601,6334,11.9
35602,6333,5.95
35603,6327,23.8
35604,6326,5.95
35605,6315,5.95
35606,6313,5.95
35607,6308,5.95
35608,6305,11.9
35609,6304,5.95
35610,6301,5.95
35611,6298,23.8
35612,6295,5.95
35613,6294,5.95
35614,6293,5.95
35615,6292,5.95
35616,6291,5.95
35617,6290,5.95
35618,6289,5.95
35619,6286,5.95
35620,6278,5.95
35621,6277,29.75
35622,6276,5.95
35623,6275,5.95
35624,6274,5.95
35625,6273,5.95
35626,6271,11.9
35627,6270,17.85
35628,6268,5.95
35629,6266,5.95
35630,6265,5.95
35631,6262,5.95
35632,6259,5.95
35633,6253,11.9
35634,6250,5.95
35635,6249,5.95
35636,6246,5.95
35637,6243,11.9
35638,6241,11.9
35639,6239,5.95
35640,6238,17.85
35641,6237,5.95
35642,6235,11.9
35643,6233,11.9
35644,6231,11.9
35645,6230,11.9
35646,6226,5.95
35647,6225,11.9
35648,6223,5.95
35649,6221,5.95
35650,6220,11.9
35651,6219,17.85
35652,6218,11.9
35653,6217,5.95
35654,6216,5.95
35655,6214,5.95
35656,6212,5.95
35657,6207,17.85
35658,6206,17.85
35659,6205,5.95
